a46415,b46415,i*2
a46416,b46416,i*2
a46417,b46417,i*2
a46418,b46418,i*2
a46419,b46419,i*2
a46420,b46420,i*2
a46421,b46421,i*2
a46422,b46422,i*2
a46423,b46423,i*2
a46424,b46424,i*2
a46425,b46425,i*2
a46426,b46426,i*2
a46427,b46427,i*2
a46428,b46428,i*2
a46429,b46429,i*2
a46430,b46430,i*2
a46431,b46431,i*2
a46432,b46432,i*2
a46433,b46433,i*2
a46434,b46434,i*2
a46435,b46435,i*2
a46436,b46436,i*2
a46437,b46437,i*2
a46438,b46438,i*2
a46439,b46439,i*2
a46440,b46440,i*2
a46441,b46441,i*2
a46442,b46442,i*2
a46443,b46443,i*2
a46444,b46444,i*2
a46445,b46445,i*2
a46446,b46446,i*2
a46447,b46447,i*2
a46448,b46448,i*2
a46449,b46449,i*2
a46450,b46450,i*2
a46451,b46451,i*2
a46452,b46452,i*2
a46453,b46453,i*2
a46454,b46454,i*2
a46455,b46455,i*2
a46456,b46456,i*2
a46457,b46457,i*2
a46458,b46458,i*2
a46459,b46459,i*2
a46460,b46460,i*2
a46461,b46461,i*2
a46462,b46462,i*2
a46463,b46463,i*2
a46464,b46464,i*2
a46465,b46465,i*2
a46466,b46466,i*2
a46467,b46467,i*2
a46468,b46468,i*2
a46469,b46469,i*2
a46470,b46470,i*2
a46471,b46471,i*2
a46472,b46472,i*2
a46473,b46473,i*2
a46474,b46474,i*2
a46475,b46475,i*2
a46476,b46476,i*2
a46477,b46477,i*2
a46478,b46478,i*2
a46479,b46479,i*2
a46480,b46480,i*2
a46481,b46481,i*2
a46482,b46482,i*2
a46483,b46483,i*2
a46484,b46484,i*2
a46485,b46485,i*2
a46486,b46486,i*2
a46487,b46487,i*2
a46488,b46488,i*2
a46489,b46489,i*2
a46490,b46490,i*2
a46491,b46491,i*2
a46492,b46492,i*2
a46493,b46493,i*2
a46494,b46494,i*2
a46495,b46495,i*2
a46496,b46496,i*2
a46497,b46497,i*2
a46498,b46498,i*2
a46499,b46499,i*2
a46500,b46500,i*2
a46501,b46501,i*2
a46502,b46502,i*2
a46503,b46503,i*2
a46504,b46504,i*2
a46505,b46505,i*2
a46506,b46506,i*2
a46507,b46507,i*2
a46508,b46508,i*2
a46509,b46509,i*2
a46510,b46510,i*2
a46511,b46511,i*2
a46512,b46512,i*2
a46513,b46513,i*2
a46514,b46514,i*2
a46515,b46515,i*2
a46516,b46516,i*2
a46517,b46517,i*2
a46518,b46518,i*2
a46519,b46519,i*2
a46520,b46520,i*2
a46521,b46521,i*2
a46522,b46522,i*2
a46523,b46523,i*2
a46524,b46524,i*2
a46525,b46525,i*2
a46526,b46526,i*2
a46527,b46527,i*2
a46528,b46528,i*2
a46529,b46529,i*2
a46530,b46530,i*2
a46531,b46531,i*2
a46532,b46532,i*2
a46533,b46533,i*2
a46534,b46534,i*2
a46535,b46535,i*2
a46536,b46536,i*2
a46537,b46537,i*2
a46538,b46538,i*2
a46539,b46539,i*2
a46540,b46540,i*2
a46541,b46541,i*2
a46542,b46542,i*2
a46543,b46543,i*2
a46544,b46544,i*2
a46545,b46545,i*2
a46546,b46546,i*2
a46547,b46547,i*2
a46548,b46548,i*2
a46549,b46549,i*2
a46550,b46550,i*2
a46551,b46551,i*2
a46552,b46552,i*2
a46553,b46553,i*2
a46554,b46554,i*2
a46555,b46555,i*2
a46556,b46556,i*2
a46557,b46557,i*2
a46558,b46558,i*2
a46559,b46559,i*2
a46560,b46560,i*2
a46561,b46561,i*2
a46562,b46562,i*2
a46563,b46563,i*2
a46564,b46564,i*2
a46565,b46565,i*2
a46566,b46566,i*2
a46567,b46567,i*2
a46568,b46568,i*2
a46569,b46569,i*2
a46570,b46570,i*2
a46571,b46571,i*2
a46572,b46572,i*2
a46573,b46573,i*2
a46574,b46574,i*2
a46575,b46575,i*2
a46576,b46576,i*2
a46577,b46577,i*2
a46578,b46578,i*2
a46579,b46579,i*2
a46580,b46580,i*2
a46581,b46581,i*2
a46582,b46582,i*2
a46583,b46583,i*2
a46584,b46584,i*2
a46585,b46585,i*2
a46586,b46586,i*2
a46587,b46587,i*2
a46588,b46588,i*2
a46589,b46589,i*2
a46590,b46590,i*2
a46591,b46591,i*2
a46592,b46592,i*2
a46593,b46593,i*2
a46594,b46594,i*2
a46595,b46595,i*2
a46596,b46596,i*2
a46597,b46597,i*2
a46598,b46598,i*2
a46599,b46599,i*2
a46600,b46600,i*2
a46601,b46601,i*2
a46602,b46602,i*2
a46603,b46603,i*2
a46604,b46604,i*2
a46605,b46605,i*2
a46606,b46606,i*2
a46607,b46607,i*2
a46608,b46608,i*2
a46609,b46609,i*2
a46610,b46610,i*2
a46611,b46611,i*2
a46612,b46612,i*2
a46613,b46613,i*2
a46614,b46614,i*2
a46615,b46615,i*2
a46616,b46616,i*2
a46617,b46617,i*2
a46618,b46618,i*2
a46619,b46619,i*2
a46620,b46620,i*2
a46621,b46621,i*2
a46622,b46622,i*2
a46623,b46623,i*2
a46624,b46624,i*2
a46625,b46625,i*2
a46626,b46626,i*2
a46627,b46627,i*2
a46628,b46628,i*2
a46629,b46629,i*2
a46630,b46630,i*2
a46631,b46631,i*2
a46632,b46632,i*2
a46633,b46633,i*2
a46634,b46634,i*2
a46635,b46635,i*2
a46636,b46636,i*2
a46637,b46637,i*2
a46638,b46638,i*2
a46639,b46639,i*2
a46640,b46640,i*2
a46641,b46641,i*2
a46642,b46642,i*2
a46643,b46643,i*2
a46644,b46644,i*2
a46645,b46645,i*2
a46646,b46646,i*2
a46647,b46647,i*2
a46648,b46648,i*2
a46649,b46649,i*2
a46650,b46650,i*2
a46651,b46651,i*2
a46652,b46652,i*2
a46653,b46653,i*2
a46654,b46654,i*2
a46655,b46655,i*2
a46656,b46656,i*2
a46657,b46657,i*2
a46658,b46658,i*2
a46659,b46659,i*2
a46660,b46660,i*2
a46661,b46661,i*2
a46662,b46662,i*2
a46663,b46663,i*2
a46664,b46664,i*2
a46665,b46665,i*2
a46666,b46666,i*2
a46667,b46667,i*2
a46668,b46668,i*2
a46669,b46669,i*2
a46670,b46670,i*2
a46671,b46671,i*2
a46672,b46672,i*2
a46673,b46673,i*2
a46674,b46674,i*2
a46675,b46675,i*2
a46676,b46676,i*2
a46677,b46677,i*2
a46678,b46678,i*2
a46679,b46679,i*2
a46680,b46680,i*2
a46681,b46681,i*2
a46682,b46682,i*2
a46683,b46683,i*2
a46684,b46684,i*2
a46685,b46685,i*2
a46686,b46686,i*2
a46687,b46687,i*2
a46688,b46688,i*2
a46689,b46689,i*2
a46690,b46690,i*2
a46691,b46691,i*2
a46692,b46692,i*2
a46693,b46693,i*2
a46694,b46694,i*2
a46695,b46695,i*2
a46696,b46696,i*2
a46697,b46697,i*2
a46698,b46698,i*2
a46699,b46699,i*2
a46700,b46700,i*2
a46701,b46701,i*2
a46702,b46702,i*2
a46703,b46703,i*2
a46704,b46704,i*2
a46705,b46705,i*2
a46706,b46706,i*2
a46707,b46707,i*2
a46708,b46708,i*2
a46709,b46709,i*2
a46710,b46710,i*2
a46711,b46711,i*2
a46712,b46712,i*2
a46713,b46713,i*2
a46714,b46714,i*2
a46715,b46715,i*2
a46716,b46716,i*2
a46717,b46717,i*2
a46718,b46718,i*2
a46719,b46719,i*2
a46720,b46720,i*2
a46721,b46721,i*2
a46722,b46722,i*2
a46723,b46723,i*2
a46724,b46724,i*2
a46725,b46725,i*2
a46726,b46726,i*2
a46727,b46727,i*2
a46728,b46728,i*2
a46729,b46729,i*2
a46730,b46730,i*2
a46731,b46731,i*2
a46732,b46732,i*2
a46733,b46733,i*2
a46734,b46734,i*2
a46735,b46735,i*2
a46736,b46736,i*2
a46737,b46737,i*2
a46738,b46738,i*2
a46739,b46739,i*2
a46740,b46740,i*2
a46741,b46741,i*2
a46742,b46742,i*2
a46743,b46743,i*2
a46744,b46744,i*2
a46745,b46745,i*2
a46746,b46746,i*2
a46747,b46747,i*2
a46748,b46748,i*2
a46749,b46749,i*2
a46750,b46750,i*2
a46751,b46751,i*2
a46752,b46752,i*2
a46753,b46753,i*2
a46754,b46754,i*2
a46755,b46755,i*2
a46756,b46756,i*2
a46757,b46757,i*2
a46758,b46758,i*2
a46759,b46759,i*2
a46760,b46760,i*2
a46761,b46761,i*2
a46762,b46762,i*2
a46763,b46763,i*2
a46764,b46764,i*2
a46765,b46765,i*2
a46766,b46766,i*2
a46767,b46767,i*2
a46768,b46768,i*2
a46769,b46769,i*2
a46770,b46770,i*2
a46771,b46771,i*2
a46772,b46772,i*2
a46773,b46773,i*2
a46774,b46774,i*2
a46775,b46775,i*2
a46776,b46776,i*2
a46777,b46777,i*2
a46778,b46778,i*2
a46779,b46779,i*2
a46780,b46780,i*2
a46781,b46781,i*2
a46782,b46782,i*2
a46783,b46783,i*2
a46784,b46784,i*2
a46785,b46785,i*2
a46786,b46786,i*2
a46787,b46787,i*2
a46788,b46788,i*2
a46789,b46789,i*2
a46790,b46790,i*2
a46791,b46791,i*2
a46792,b46792,i*2
a46793,b46793,i*2
a46794,b46794,i*2
a46795,b46795,i*2
a46796,b46796,i*2
a46797,b46797,i*2
a46798,b46798,i*2
a46799,b46799,i*2
a46800,b46800,i*2
a46801,b46801,i*2
a46802,b46802,i*2
a46803,b46803,i*2
a46804,b46804,i*2
a46805,b46805,i*2
a46806,b46806,i*2
a46807,b46807,i*2
a46808,b46808,i*2
a46809,b46809,i*2
a46810,b46810,i*2
a46811,b46811,i*2
a46812,b46812,i*2
a46813,b46813,i*2
a46814,b46814,i*2
a46815,b46815,i*2
a46816,b46816,i*2
a46817,b46817,i*2
a46818,b46818,i*2
a46819,b46819,i*2
a46820,b46820,i*2
a46821,b46821,i*2
a46822,b46822,i*2
a46823,b46823,i*2
a46824,b46824,i*2
a46825,b46825,i*2
a46826,b46826,i*2
a46827,b46827,i*2
a46828,b46828,i*2
a46829,b46829,i*2
a46830,b46830,i*2
a46831,b46831,i*2
a46832,b46832,i*2
a46833,b46833,i*2
a46834,b46834,i*2
a46835,b46835,i*2
a46836,b46836,i*2
a46837,b46837,i*2
a46838,b46838,i*2
a46839,b46839,i*2
a46840,b46840,i*2
a46841,b46841,i*2
a46842,b46842,i*2
a46843,b46843,i*2
a46844,b46844,i*2
a46845,b46845,i*2
a46846,b46846,i*2
a46847,b46847,i*2
a46848,b46848,i*2
a46849,b46849,i*2
a46850,b46850,i*2
a46851,b46851,i*2
a46852,b46852,i*2
a46853,b46853,i*2
a46854,b46854,i*2
a46855,b46855,i*2
a46856,b46856,i*2
a46857,b46857,i*2
a46858,b46858,i*2
a46859,b46859,i*2
a46860,b46860,i*2
a46861,b46861,i*2
a46862,b46862,i*2
a46863,b46863,i*2
a46864,b46864,i*2
a46865,b46865,i*2
a46866,b46866,i*2
a46867,b46867,i*2
a46868,b46868,i*2
a46869,b46869,i*2
a46870,b46870,i*2
a46871,b46871,i*2
a46872,b46872,i*2
a46873,b46873,i*2
a46874,b46874,i*2
a46875,b46875,i*2
a46876,b46876,i*2
a46877,b46877,i*2
a46878,b46878,i*2
a46879,b46879,i*2
a46880,b46880,i*2
a46881,b46881,i*2
a46882,b46882,i*2
a46883,b46883,i*2
a46884,b46884,i*2
a46885,b46885,i*2
a46886,b46886,i*2
a46887,b46887,i*2
a46888,b46888,i*2
a46889,b46889,i*2
a46890,b46890,i*2
a46891,b46891,i*2
a46892,b46892,i*2
a46893,b46893,i*2
a46894,b46894,i*2
a46895,b46895,i*2
a46896,b46896,i*2
a46897,b46897,i*2
a46898,b46898,i*2
a46899,b46899,i*2
a46900,b46900,i*2
a46901,b46901,i*2
a46902,b46902,i*2
a46903,b46903,i*2
a46904,b46904,i*2
a46905,b46905,i*2
a46906,b46906,i*2
a46907,b46907,i*2
a46908,b46908,i*2
a46909,b46909,i*2
a46910,b46910,i*2
a46911,b46911,i*2
a46912,b46912,i*2
a46913,b46913,i*2
a46914,b46914,i*2
a46915,b46915,i*2
a46916,b46916,i*2
a46917,b46917,i*2
a46918,b46918,i*2
a46919,b46919,i*2
a46920,b46920,i*2
a46921,b46921,i*2
a46922,b46922,i*2
a46923,b46923,i*2
a46924,b46924,i*2
a46925,b46925,i*2
a46926,b46926,i*2
a46927,b46927,i*2
a46928,b46928,i*2
a46929,b46929,i*2
a46930,b46930,i*2
a46931,b46931,i*2
a46932,b46932,i*2
a46933,b46933,i*2
a46934,b46934,i*2
a46935,b46935,i*2
a46936,b46936,i*2
a46937,b46937,i*2
a46938,b46938,i*2
a46939,b46939,i*2
a46940,b46940,i*2
a46941,b46941,i*2
a46942,b46942,i*2
a46943,b46943,i*2
a46944,b46944,i*2
a46945,b46945,i*2
a46946,b46946,i*2
a46947,b46947,i*2
a46948,b46948,i*2
a46949,b46949,i*2
a46950,b46950,i*2
a46951,b46951,i*2
a46952,b46952,i*2
a46953,b46953,i*2
a46954,b46954,i*2
a46955,b46955,i*2
a46956,b46956,i*2
a46957,b46957,i*2
a46958,b46958,i*2
a46959,b46959,i*2
a46960,b46960,i*2
a46961,b46961,i*2
a46962,b46962,i*2
a46963,b46963,i*2
a46964,b46964,i*2
a46965,b46965,i*2
a46966,b46966,i*2
a46967,b46967,i*2
a46968,b46968,i*2
a46969,b46969,i*2
a46970,b46970,i*2
a46971,b46971,i*2
a46972,b46972,i*2
a46973,b46973,i*2
a46974,b46974,i*2
a46975,b46975,i*2
a46976,b46976,i*2
a46977,b46977,i*2
a46978,b46978,i*2
a46979,b46979,i*2
a46980,b46980,i*2
a46981,b46981,i*2
a46982,b46982,i*2
a46983,b46983,i*2
a46984,b46984,i*2
a46985,b46985,i*2
a46986,b46986,i*2
a46987,b46987,i*2
a46988,b46988,i*2
a46989,b46989,i*2
a46990,b46990,i*2
a46991,b46991,i*2
a46992,b46992,i*2
a46993,b46993,i*2
a46994,b46994,i*2
a46995,b46995,i*2
a46996,b46996,i*2
a46997,b46997,i*2
a46998,b46998,i*2
a46999,b46999,i*2
a47000,b47000,i*2
a47001,b47001,i*2
a47002,b47002,i*2
a47003,b47003,i*2
a47004,b47004,i*2
a47005,b47005,i*2
a47006,b47006,i*2
a47007,b47007,i*2
a47008,b47008,i*2
a47009,b47009,i*2
a47010,b47010,i*2
a47011,b47011,i*2
a47012,b47012,i*2
a47013,b47013,i*2
a47014,b47014,i*2
a47015,b47015,i*2
a47016,b47016,i*2
a47017,b47017,i*2
a47018,b47018,i*2
a47019,b47019,i*2
a47020,b47020,i*2
a47021,b47021,i*2
a47022,b47022,i*2
a47023,b47023,i*2
a47024,b47024,i*2
a47025,b47025,i*2
a47026,b47026,i*2
a47027,b47027,i*2
a47028,b47028,i*2
a47029,b47029,i*2
a47030,b47030,i*2
a47031,b47031,i*2
a47032,b47032,i*2
a47033,b47033,i*2
a47034,b47034,i*2
a47035,b47035,i*2
a47036,b47036,i*2
a47037,b47037,i*2
a47038,b47038,i*2
a47039,b47039,i*2
a47040,b47040,i*2
a47041,b47041,i*2
a47042,b47042,i*2
a47043,b47043,i*2
a47044,b47044,i*2
a47045,b47045,i*2
a47046,b47046,i*2
a47047,b47047,i*2
a47048,b47048,i*2
a47049,b47049,i*2
a47050,b47050,i*2
a47051,b47051,i*2
a47052,b47052,i*2
a47053,b47053,i*2
a47054,b47054,i*2
a47055,b47055,i*2
a47056,b47056,i*2
a47057,b47057,i*2
a47058,b47058,i*2
a47059,b47059,i*2
a47060,b47060,i*2
a47061,b47061,i*2
a47062,b47062,i*2
a47063,b47063,i*2
a47064,b47064,i*2
a47065,b47065,i*2
a47066,b47066,i*2
a47067,b47067,i*2
a47068,b47068,i*2
a47069,b47069,i*2
a47070,b47070,i*2
a47071,b47071,i*2
a47072,b47072,i*2
a47073,b47073,i*2
a47074,b47074,i*2
a47075,b47075,i*2
a47076,b47076,i*2
a47077,b47077,i*2
a47078,b47078,i*2
a47079,b47079,i*2
a47080,b47080,i*2
a47081,b47081,i*2
a47082,b47082,i*2
a47083,b47083,i*2
a47084,b47084,i*2
a47085,b47085,i*2
a47086,b47086,i*2
a47087,b47087,i*2
a47088,b47088,i*2
a47089,b47089,i*2
a47090,b47090,i*2
a47091,b47091,i*2
a47092,b47092,i*2
a47093,b47093,i*2
a47094,b47094,i*2
a47095,b47095,i*2
a47096,b47096,i*2
a47097,b47097,i*2
a47098,b47098,i*2
a47099,b47099,i*2
a47100,b47100,i*2
a47101,b47101,i*2
a47102,b47102,i*2
a47103,b47103,i*2
a47104,b47104,i*2
a47105,b47105,i*2
a47106,b47106,i*2
a47107,b47107,i*2
a47108,b47108,i*2
a47109,b47109,i*2
a47110,b47110,i*2
a47111,b47111,i*2
a47112,b47112,i*2
a47113,b47113,i*2
a47114,b47114,i*2
a47115,b47115,i*2
a47116,b47116,i*2
a47117,b47117,i*2
a47118,b47118,i*2
a47119,b47119,i*2
a47120,b47120,i*2
a47121,b47121,i*2
a47122,b47122,i*2
a47123,b47123,i*2
a47124,b47124,i*2
a47125,b47125,i*2
a47126,b47126,i*2
a47127,b47127,i*2
a47128,b47128,i*2
a47129,b47129,i*2
a47130,b47130,i*2
a47131,b47131,i*2
a47132,b47132,i*2
a47133,b47133,i*2
a47134,b47134,i*2
a47135,b47135,i*2
a47136,b47136,i*2
a47137,b47137,i*2
a47138,b47138,i*2
a47139,b47139,i*2
a47140,b47140,i*2
a47141,b47141,i*2
a47142,b47142,i*2
a47143,b47143,i*2
a47144,b47144,i*2
a47145,b47145,i*2
a47146,b47146,i*2
a47147,b47147,i*2
a47148,b47148,i*2
a47149,b47149,i*2
a47150,b47150,i*2
a47151,b47151,i*2
a47152,b47152,i*2
a47153,b47153,i*2
a47154,b47154,i*2
a47155,b47155,i*2
a47156,b47156,i*2
a47157,b47157,i*2
a47158,b47158,i*2
a47159,b47159,i*2
a47160,b47160,i*2
a47161,b47161,i*2
a47162,b47162,i*2
a47163,b47163,i*2
a47164,b47164,i*2
a47165,b47165,i*2
a47166,b47166,i*2
a47167,b47167,i*2
a47168,b47168,i*2
a47169,b47169,i*2
a47170,b47170,i*2
a47171,b47171,i*2
a47172,b47172,i*2
a47173,b47173,i*2
a47174,b47174,i*2
a47175,b47175,i*2
a47176,b47176,i*2
a47177,b47177,i*2
a47178,b47178,i*2
a47179,b47179,i*2
a47180,b47180,i*2
a47181,b47181,i*2
a47182,b47182,i*2
a47183,b47183,i*2
a47184,b47184,i*2
a47185,b47185,i*2
a47186,b47186,i*2
a47187,b47187,i*2
a47188,b47188,i*2
a47189,b47189,i*2
a47190,b47190,i*2
a47191,b47191,i*2
a47192,b47192,i*2
a47193,b47193,i*2
a47194,b47194,i*2
a47195,b47195,i*2
a47196,b47196,i*2
a47197,b47197,i*2
a47198,b47198,i*2
a47199,b47199,i*2
a47200,b47200,i*2
a47201,b47201,i*2
a47202,b47202,i*2
a47203,b47203,i*2
a47204,b47204,i*2
a47205,b47205,i*2
a47206,b47206,i*2
a47207,b47207,i*2
a47208,b47208,i*2
a47209,b47209,i*2
a47210,b47210,i*2
a47211,b47211,i*2
a47212,b47212,i*2
a47213,b47213,i*2
a47214,b47214,i*2
a47215,b47215,i*2
a47216,b47216,i*2
a47217,b47217,i*2
a47218,b47218,i*2
a47219,b47219,i*2
a47220,b47220,i*2
a47221,b47221,i*2
a47222,b47222,i*2
a47223,b47223,i*2
a47224,b47224,i*2
a47225,b47225,i*2
a47226,b47226,i*2
a47227,b47227,i*2
a47228,b47228,i*2
a47229,b47229,i*2
a47230,b47230,i*2
a47231,b47231,i*2
a47232,b47232,i*2
a47233,b47233,i*2
a47234,b47234,i*2
a47235,b47235,i*2
a47236,b47236,i*2
a47237,b47237,i*2
a47238,b47238,i*2
a47239,b47239,i*2
a47240,b47240,i*2
a47241,b47241,i*2
a47242,b47242,i*2
a47243,b47243,i*2
a47244,b47244,i*2
a47245,b47245,i*2
a47246,b47246,i*2
a47247,b47247,i*2
a47248,b47248,i*2
a47249,b47249,i*2
a47250,b47250,i*2
a47251,b47251,i*2
a47252,b47252,i*2
a47253,b47253,i*2
a47254,b47254,i*2
a47255,b47255,i*2
a47256,b47256,i*2
a47257,b47257,i*2
a47258,b47258,i*2
a47259,b47259,i*2
a47260,b47260,i*2
a47261,b47261,i*2
a47262,b47262,i*2
a47263,b47263,i*2
a47264,b47264,i*2
a47265,b47265,i*2
a47266,b47266,i*2
a47267,b47267,i*2
a47268,b47268,i*2
a47269,b47269,i*2
a47270,b47270,i*2
a47271,b47271,i*2
a47272,b47272,i*2
a47273,b47273,i*2
a47274,b47274,i*2
a47275,b47275,i*2
a47276,b47276,i*2
a47277,b47277,i*2
a47278,b47278,i*2
a47279,b47279,i*2
a47280,b47280,i*2
a47281,b47281,i*2
a47282,b47282,i*2
a47283,b47283,i*2
a47284,b47284,i*2
a47285,b47285,i*2
a47286,b47286,i*2
a47287,b47287,i*2
a47288,b47288,i*2
a47289,b47289,i*2
a47290,b47290,i*2
a47291,b47291,i*2
a47292,b47292,i*2
a47293,b47293,i*2
a47294,b47294,i*2
a47295,b47295,i*2
a47296,b47296,i*2
a47297,b47297,i*2
a47298,b47298,i*2
a47299,b47299,i*2
a47300,b47300,i*2
a47301,b47301,i*2
a47302,b47302,i*2
a47303,b47303,i*2
a47304,b47304,i*2
a47305,b47305,i*2
a47306,b47306,i*2
a47307,b47307,i*2
a47308,b47308,i*2
a47309,b47309,i*2
a47310,b47310,i*2
a47311,b47311,i*2
a47312,b47312,i*2
a47313,b47313,i*2
a47314,b47314,i*2
a47315,b47315,i*2
a47316,b47316,i*2
a47317,b47317,i*2
a47318,b47318,i*2
a47319,b47319,i*2
a47320,b47320,i*2
a47321,b47321,i*2
a47322,b47322,i*2
a47323,b47323,i*2
a47324,b47324,i*2
a47325,b47325,i*2
a47326,b47326,i*2
a47327,b47327,i*2
a47328,b47328,i*2
a47329,b47329,i*2
a47330,b47330,i*2
a47331,b47331,i*2
a47332,b47332,i*2
a47333,b47333,i*2
a47334,b47334,i*2
a47335,b47335,i*2
a47336,b47336,i*2
a47337,b47337,i*2
a47338,b47338,i*2
a47339,b47339,i*2
a47340,b47340,i*2
a47341,b47341,i*2
a47342,b47342,i*2
a47343,b47343,i*2
a47344,b47344,i*2
a47345,b47345,i*2
a47346,b47346,i*2
a47347,b47347,i*2
a47348,b47348,i*2
a47349,b47349,i*2
a47350,b47350,i*2
a47351,b47351,i*2
a47352,b47352,i*2
a47353,b47353,i*2
a47354,b47354,i*2
a47355,b47355,i*2
a47356,b47356,i*2
a47357,b47357,i*2
a47358,b47358,i*2
a47359,b47359,i*2
a47360,b47360,i*2
a47361,b47361,i*2
a47362,b47362,i*2
a47363,b47363,i*2
a47364,b47364,i*2
a47365,b47365,i*2
a47366,b47366,i*2
a47367,b47367,i*2
a47368,b47368,i*2
a47369,b47369,i*2
a47370,b47370,i*2
a47371,b47371,i*2
a47372,b47372,i*2
a47373,b47373,i*2
a47374,b47374,i*2
a47375,b47375,i*2
a47376,b47376,i*2
a47377,b47377,i*2
a47378,b47378,i*2
a47379,b47379,i*2
a47380,b47380,i*2
a47381,b47381,i*2
a47382,b47382,i*2
a47383,b47383,i*2
a47384,b47384,i*2
a47385,b47385,i*2
a47386,b47386,i*2
a47387,b47387,i*2
a47388,b47388,i*2
a47389,b47389,i*2
a47390,b47390,i*2
a47391,b47391,i*2
a47392,b47392,i*2
a47393,b47393,i*2
a47394,b47394,i*2
a47395,b47395,i*2
a47396,b47396,i*2
a47397,b47397,i*2
a47398,b47398,i*2
a47399,b47399,i*2
a47400,b47400,i*2
a47401,b47401,i*2
a47402,b47402,i*2
a47403,b47403,i*2
a47404,b47404,i*2
a47405,b47405,i*2
a47406,b47406,i*2
a47407,b47407,i*2
a47408,b47408,i*2
a47409,b47409,i*2
a47410,b47410,i*2
a47411,b47411,i*2
a47412,b47412,i*2
a47413,b47413,i*2
a47414,b47414,i*2
a47415,b47415,i*2
a47416,b47416,i*2
a47417,b47417,i*2
a47418,b47418,i*2
a47419,b47419,i*2
a47420,b47420,i*2
a47421,b47421,i*2
a47422,b47422,i*2
a47423,b47423,i*2
a47424,b47424,i*2
a47425,b47425,i*2
a47426,b47426,i*2
a47427,b47427,i*2
a47428,b47428,i*2
a47429,b47429,i*2
a47430,b47430,i*2
a47431,b47431,i*2
a47432,b47432,i*2
a47433,b47433,i*2
a47434,b47434,i*2
a47435,b47435,i*2
a47436,b47436,i*2
a47437,b47437,i*2
a47438,b47438,i*2
a47439,b47439,i*2
a47440,b47440,i*2
a47441,b47441,i*2
a47442,b47442,i*2
a47443,b47443,i*2
a47444,b47444,i*2
a47445,b47445,i*2
a47446,b47446,i*2
a47447,b47447,i*2
a47448,b47448,i*2
a47449,b47449,i*2
a47450,b47450,i*2
a47451,b47451,i*2
a47452,b47452,i*2
a47453,b47453,i*2
a47454,b47454,i*2
a47455,b47455,i*2
a47456,b47456,i*2
a47457,b47457,i*2
a47458,b47458,i*2
a47459,b47459,i*2
a47460,b47460,i*2
a47461,b47461,i*2
a47462,b47462,i*2
a47463,b47463,i*2
a47464,b47464,i*2
a47465,b47465,i*2
a47466,b47466,i*2
a47467,b47467,i*2
a47468,b47468,i*2
a47469,b47469,i*2
a47470,b47470,i*2
a47471,b47471,i*2
a47472,b47472,i*2
a47473,b47473,i*2
a47474,b47474,i*2
a47475,b47475,i*2
a47476,b47476,i*2
a47477,b47477,i*2
a47478,b47478,i*2
a47479,b47479,i*2
a47480,b47480,i*2
a47481,b47481,i*2
a47482,b47482,i*2
a47483,b47483,i*2
a47484,b47484,i*2
a47485,b47485,i*2
a47486,b47486,i*2
a47487,b47487,i*2
a47488,b47488,i*2
a47489,b47489,i*2
a47490,b47490,i*2
a47491,b47491,i*2
a47492,b47492,i*2
a47493,b47493,i*2
a47494,b47494,i*2
a47495,b47495,i*2
a47496,b47496,i*2
a47497,b47497,i*2
a47498,b47498,i*2
a47499,b47499,i*2
a47500,b47500,i*2
a47501,b47501,i*2
a47502,b47502,i*2
a47503,b47503,i*2
a47504,b47504,i*2
a47505,b47505,i*2
a47506,b47506,i*2
a47507,b47507,i*2
a47508,b47508,i*2
a47509,b47509,i*2
a47510,b47510,i*2
a47511,b47511,i*2
a47512,b47512,i*2
a47513,b47513,i*2
a47514,b47514,i*2
a47515,b47515,i*2
a47516,b47516,i*2
a47517,b47517,i*2
a47518,b47518,i*2
a47519,b47519,i*2
a47520,b47520,i*2
a47521,b47521,i*2
a47522,b47522,i*2
a47523,b47523,i*2
a47524,b47524,i*2
a47525,b47525,i*2
a47526,b47526,i*2
a47527,b47527,i*2
a47528,b47528,i*2
a47529,b47529,i*2
a47530,b47530,i*2
a47531,b47531,i*2
a47532,b47532,i*2
a47533,b47533,i*2
a47534,b47534,i*2
a47535,b47535,i*2
a47536,b47536,i*2
a47537,b47537,i*2
a47538,b47538,i*2
a47539,b47539,i*2
a47540,b47540,i*2
a47541,b47541,i*2
a47542,b47542,i*2
a47543,b47543,i*2
a47544,b47544,i*2
a47545,b47545,i*2
a47546,b47546,i*2
a47547,b47547,i*2
a47548,b47548,i*2
a47549,b47549,i*2
a47550,b47550,i*2
a47551,b47551,i*2
a47552,b47552,i*2
a47553,b47553,i*2
a47554,b47554,i*2
a47555,b47555,i*2
a47556,b47556,i*2
a47557,b47557,i*2
a47558,b47558,i*2
a47559,b47559,i*2
a47560,b47560,i*2
a47561,b47561,i*2
a47562,b47562,i*2
a47563,b47563,i*2
a47564,b47564,i*2
a47565,b47565,i*2
a47566,b47566,i*2
a47567,b47567,i*2
a47568,b47568,i*2
a47569,b47569,i*2
a47570,b47570,i*2
a47571,b47571,i*2
a47572,b47572,i*2
a47573,b47573,i*2
a47574,b47574,i*2
a47575,b47575,i*2
a47576,b47576,i*2
a47577,b47577,i*2
a47578,b47578,i*2
a47579,b47579,i*2
a47580,b47580,i*2
